Benchmark,Value,Algorithm,TasksSolar,TasksGrid,TasksDropped,NetRevenue
Efficiency,0.5,PURE_SOLAR,6027,0,8275,0
Efficiency,0.5,GRID_GREEDY,5960,8342,0,111.978
Efficiency,0.5,GRID_OPTIMAL,5960,8342,0,108.581
Efficiency,0.5,SDC_ONLY,0,14302,0,173.852
Efficiency,0.5,SOLAR_SDC,5960,8342,0,114.138
Efficiency,0.5,SDC_OPTIMAL,5960,8342,0,82.0297
Efficiency,0.75,PURE_SOLAR,6047,0,8255,0
Efficiency,0.75,GRID_GREEDY,5989,8313,0,111.953
Efficiency,0.75,GRID_OPTIMAL,5989,8313,0,108.545
Efficiency,0.75,SDC_ONLY,0,14302,0,173.607
Efficiency,0.75,SOLAR_SDC,5989,8313,0,111.093
Efficiency,0.75,SDC_OPTIMAL,5989,8313,0,82.0124
Efficiency,0.85,PURE_SOLAR,6059,0,8243,0
Efficiency,0.85,GRID_GREEDY,6005,8297,0,111.868
Efficiency,0.85,GRID_OPTIMAL,6005,8297,0,108.515
Efficiency,0.85,SDC_ONLY,0,14302,0,173.489
Efficiency,0.85,SOLAR_SDC,6005,8297,0,110.342
Efficiency,0.85,SDC_OPTIMAL,6005,8297,0,81.9945
Efficiency,0.9,PURE_SOLAR,6065,0,8237,0
Efficiency,0.9,GRID_GREEDY,6016,8286,0,111.91
Efficiency,0.9,GRID_OPTIMAL,6016,8286,0,108.524
Efficiency,0.9,SDC_ONLY,0,14302,0,173.426
Efficiency,0.9,SOLAR_SDC,6016,8286,0,110.088
Efficiency,0.9,SDC_OPTIMAL,6016,8286,0,81.993
Efficiency,0.99,PURE_SOLAR,6105,0,8197,0
Efficiency,0.99,GRID_GREEDY,6075,8227,0,111.86
Efficiency,0.99,GRID_OPTIMAL,6075,8227,0,108.474
Efficiency,0.99,SDC_ONLY,0,14302,0,173.315
Efficiency,0.99,SOLAR_SDC,6075,8227,0,109.632
Efficiency,0.99,SDC_OPTIMAL,6075,8227,0,81.9603
