Benchmark,Value,Algorithm,TasksSolar,TasksGrid,TasksDropped,NetRevenue
Efficiency,0.5,PURE_SOLAR,5398,0,8464,0
Efficiency,0.5,GRID_GREEDY,5368,8494,0,136.244
Efficiency,0.5,GRID_OPTIMAL,5368,8494,0,131.641
Efficiency,0.5,SDC_ONLY,0,13862,0,181.261
Efficiency,0.5,SOLAR_SDC,5368,8494,0,138.175
Efficiency,0.5,SDC_OPTIMAL,5368,8494,0,101.176
Efficiency,0.75,PURE_SOLAR,5424,0,8438,0
Efficiency,0.75,GRID_GREEDY,5406,8456,0,136.08
Efficiency,0.75,GRID_OPTIMAL,5406,8456,0,131.555
Efficiency,0.75,SDC_ONLY,0,13862,0,180.748
Efficiency,0.75,SOLAR_SDC,5406,8456,0,134.863
Efficiency,0.75,SDC_OPTIMAL,5406,8456,0,101.086
Efficiency,0.85,PURE_SOLAR,5442,0,8420,0
Efficiency,0.85,GRID_GREEDY,5424,8438,0,135.919
Efficiency,0.85,GRID_OPTIMAL,5424,8438,0,131.482
Efficiency,0.85,SDC_ONLY,0,13862,0,180.52
Efficiency,0.85,SOLAR_SDC,5424,8438,0,133.922
Efficiency,0.85,SDC_OPTIMAL,5424,8438,0,101.099
Efficiency,0.9,PURE_SOLAR,5450,0,8412,0
Efficiency,0.9,GRID_GREEDY,5434,8428,0,135.976
Efficiency,0.9,GRID_OPTIMAL,5434,8428,0,131.487
Efficiency,0.9,SDC_ONLY,0,13862,0,180.398
Efficiency,0.9,SOLAR_SDC,5434,8428,0,133.706
Efficiency,0.9,SDC_OPTIMAL,5434,8428,0,101.101
Efficiency,0.99,PURE_SOLAR,5523,0,8339,0
Efficiency,0.99,GRID_GREEDY,5518,8344,0,135.656
Efficiency,0.99,GRID_OPTIMAL,5518,8344,0,131.307
Efficiency,0.99,SDC_ONLY,0,13862,0,180.187
Efficiency,0.99,SOLAR_SDC,5518,8344,0,132.963
Efficiency,0.99,SDC_OPTIMAL,5518,8344,0,101.031
