Benchmark,Value,Algorithm,TasksSolar,TasksGrid,TasksDropped,NetRevenue
Battery,0,PURE_SOLAR,5404,0,8077,0
Battery,0,GRID_GREEDY,5371,8110,0,118.277
Battery,0,GRID_OPTIMAL,5371,8110,0,115.352
Battery,0,SDC_ONLY,0,13481,0,157.73
Battery,0,SOLAR_SDC,5371,8110,0,118.277
Battery,0,SDC_OPTIMAL,5371,8110,0,118.277
Battery,500,PURE_SOLAR,5530,0,7951,0
Battery,500,GRID_GREEDY,5515,7966,0,117.967
Battery,500,GRID_OPTIMAL,5515,7966,0,115.062
Battery,500,SDC_ONLY,0,13481,0,157.714
Battery,500,SOLAR_SDC,5515,7966,0,117.665
Battery,500,SDC_OPTIMAL,5515,7966,0,103.832
Battery,1000,PURE_SOLAR,5533,0,7948,0
Battery,1000,GRID_GREEDY,5520,7961,0,117.965
Battery,1000,GRID_OPTIMAL,5520,7961,0,115.067
Battery,1000,SDC_ONLY,0,13481,0,157.759
Battery,1000,SOLAR_SDC,5520,7961,0,117.497
Battery,1000,SDC_OPTIMAL,5520,7961,0,98.2896
Battery,5000,PURE_SOLAR,5568,0,7913,0
Battery,5000,GRID_GREEDY,5556,7925,0,117.906
Battery,5000,GRID_OPTIMAL,5556,7925,0,115.022
Battery,5000,SDC_ONLY,0,13481,0,157.853
Battery,5000,SOLAR_SDC,5556,7925,0,116.464
Battery,5000,SDC_OPTIMAL,5556,7925,0,91.1563
Battery,10000,PURE_SOLAR,5612,0,7869,0
Battery,10000,GRID_GREEDY,5601,7880,0,117.888
Battery,10000,GRID_OPTIMAL,5601,7880,0,115.005
Battery,10000,SDC_ONLY,0,13481,0,157.851
Battery,10000,SOLAR_SDC,5601,7880,0,115.497
Battery,10000,SDC_OPTIMAL,5601,7880,0,91.1434
Battery,20000,PURE_SOLAR,5705,0,7776,0
Battery,20000,GRID_GREEDY,5699,7782,0,117.808
Battery,20000,GRID_OPTIMAL,5699,7782,0,114.914
Battery,20000,SDC_ONLY,0,13481,0,157.851
Battery,20000,SOLAR_SDC,5699,7782,0,113.927
Battery,20000,SDC_OPTIMAL,5699,7782,0,91.0953
Battery,30000,PURE_SOLAR,5750,0,7731,0
Battery,30000,GRID_GREEDY,5759,7722,0,117.743
Battery,30000,GRID_OPTIMAL,5759,7722,0,114.859
Battery,30000,SDC_ONLY,0,13481,0,157.851
Battery,30000,SOLAR_SDC,5759,7722,0,111.969
Battery,30000,SDC_OPTIMAL,5759,7722,0,91.0368
Battery,40000,PURE_SOLAR,5750,0,7731,0
Battery,40000,GRID_GREEDY,5759,7722,0,117.743
Battery,40000,GRID_OPTIMAL,5759,7722,0,114.859
Battery,40000,SDC_ONLY,0,13481,0,157.851
Battery,40000,SOLAR_SDC,5759,7722,0,109.193
Battery,40000,SDC_OPTIMAL,5759,7722,0,91.0368
Battery,50000,PURE_SOLAR,5750,0,7731,0
Battery,50000,GRID_GREEDY,5759,7722,0,117.743
Battery,50000,GRID_OPTIMAL,5759,7722,0,114.859
Battery,50000,SDC_ONLY,0,13481,0,157.851
Battery,50000,SOLAR_SDC,5759,7722,0,106.464
Battery,50000,SDC_OPTIMAL,5759,7722,0,91.0368
Battery,75000,PURE_SOLAR,5750,0,7731,0
Battery,75000,GRID_GREEDY,5759,7722,0,117.743
Battery,75000,GRID_OPTIMAL,5759,7722,0,114.859
Battery,75000,SDC_ONLY,0,13481,0,157.851
Battery,75000,SOLAR_SDC,5759,7722,0,101.501
Battery,75000,SDC_OPTIMAL,5759,7722,0,91.0368
