Benchmark,Value,Algorithm,TasksSolar,TasksGrid,TasksDropped,NetRevenue
Efficiency,0.5,PURE_SOLAR,5677,0,8074,0
Efficiency,0.5,GRID_GREEDY,5639,8112,0,117.204
Efficiency,0.5,GRID_OPTIMAL,5639,8112,0,114.024
Efficiency,0.5,SDC_ONLY,0,13751,0,164.653
Efficiency,0.5,SOLAR_SDC,5639,8112,0,118.573
Efficiency,0.5,SDC_OPTIMAL,5639,8112,0,88.4041
Efficiency,0.75,PURE_SOLAR,5701,0,8050,0
Efficiency,0.75,GRID_GREEDY,5672,8079,0,117.155
Efficiency,0.75,GRID_OPTIMAL,5672,8079,0,114.003
Efficiency,0.75,SDC_ONLY,0,13751,0,164.217
Efficiency,0.75,SOLAR_SDC,5672,8079,0,115.914
Efficiency,0.75,SDC_OPTIMAL,5672,8079,0,88.3844
Efficiency,0.85,PURE_SOLAR,5714,0,8037,0
Efficiency,0.85,GRID_GREEDY,5694,8057,0,117.152
Efficiency,0.85,GRID_OPTIMAL,5694,8057,0,113.99
Efficiency,0.85,SDC_ONLY,0,13751,0,164.039
Efficiency,0.85,SOLAR_SDC,5694,8057,0,115.347
Efficiency,0.85,SDC_OPTIMAL,5694,8057,0,88.3657
Efficiency,0.9,PURE_SOLAR,5721,0,8030,0
Efficiency,0.9,GRID_GREEDY,5702,8049,0,117.129
Efficiency,0.9,GRID_OPTIMAL,5702,8049,0,113.977
Efficiency,0.9,SDC_ONLY,0,13751,0,163.941
Efficiency,0.9,SOLAR_SDC,5702,8049,0,115.112
Efficiency,0.9,SDC_OPTIMAL,5702,8049,0,88.347
Efficiency,0.99,PURE_SOLAR,5778,0,7973,0
Efficiency,0.99,GRID_GREEDY,5766,7985,0,117.112
Efficiency,0.99,GRID_OPTIMAL,5766,7985,0,113.945
Efficiency,0.99,SDC_ONLY,0,13751,0,163.769
Efficiency,0.99,SOLAR_SDC,5766,7985,0,114.755
Efficiency,0.99,SDC_OPTIMAL,5766,7985,0,88.3278
