Benchmark,Value,Algorithm,TasksSolar,TasksGrid,TasksDropped,NetRevenue
SLA,1,PURE_SOLAR,5812,0,7939,0
SLA,1,GRID_GREEDY,5797,2279,5675,0.668975
SLA,1,GRID_OPTIMAL,5797,2279,5675,0.668531
SLA,1,SDC_ONLY,0,13751,0,166.861
SLA,1,SOLAR_SDC,5797,7954,0,122.797
SLA,1,SDC_OPTIMAL,5797,7954,0,95.6211
SLA,5,PURE_SOLAR,5812,0,7939,0
SLA,5,GRID_GREEDY,5797,4157,3797,5.31241
SLA,5,GRID_OPTIMAL,5797,4157,3797,5.31197
SLA,5,SDC_ONLY,0,13751,0,162.467
SLA,5,SOLAR_SDC,5797,7954,0,115.975
SLA,5,SDC_OPTIMAL,5797,7954,0,87.3208
SLA,10,PURE_SOLAR,5812,0,7939,0
SLA,10,GRID_GREEDY,5797,5345,2609,13.1647
SLA,10,GRID_OPTIMAL,5797,5343,2611,13.1092
SLA,10,SDC_ONLY,0,13751,0,162.227
SLA,10,SOLAR_SDC,5797,7954,0,114.775
SLA,10,SDC_OPTIMAL,5797,7954,0,85.0831
SLA,100,PURE_SOLAR,5812,0,7939,0
SLA,100,GRID_GREEDY,5797,7875,79,103.055
SLA,100,GRID_OPTIMAL,5797,7777,177,94.4774
SLA,100,SDC_ONLY,0,13751,0,158.042
SLA,100,SOLAR_SDC,5797,7954,0,109.555
SLA,100,SDC_OPTIMAL,5797,7954,0,82.9019
SLA,500,PURE_SOLAR,5812,0,7939,0
SLA,500,GRID_GREEDY,5797,7954,0,117.056
SLA,500,GRID_OPTIMAL,5797,7954,0,113.933
SLA,500,SDC_ONLY,0,13751,0,163.751
SLA,500,SOLAR_SDC,5797,7954,0,114.686
SLA,500,SDC_OPTIMAL,5797,7954,0,88.3443
