Benchmark,Value,Algorithm,TasksSolar,TasksGrid,TasksDropped,NetRevenue
Battery,0,PURE_SOLAR,5296,0,8050,0
Battery,0,GRID_GREEDY,5296,8050,0,117.764
Battery,0,GRID_OPTIMAL,5296,8050,0,114.984
Battery,0,SDC_ONLY,0,13346,0,153.847
Battery,0,SOLAR_SDC,5296,8050,0,117.764
Battery,0,SDC_OPTIMAL,5296,8050,0,117.764
Battery,500,PURE_SOLAR,5402,0,7944,0
Battery,500,GRID_GREEDY,5385,7961,0,117.386
Battery,500,GRID_OPTIMAL,5385,7961,0,114.657
Battery,500,SDC_ONLY,0,13346,0,153.816
Battery,500,SOLAR_SDC,5385,7961,0,117.123
Battery,500,SDC_OPTIMAL,5385,7961,0,103.567
Battery,1000,PURE_SOLAR,5407,0,7939,0
Battery,1000,GRID_GREEDY,5396,7950,0,117.377
Battery,1000,GRID_OPTIMAL,5396,7950,0,114.637
Battery,1000,SDC_ONLY,0,13346,0,153.844
Battery,1000,SOLAR_SDC,5396,7950,0,116.965
Battery,1000,SDC_OPTIMAL,5396,7950,0,98.6909
Battery,5000,PURE_SOLAR,5445,0,7901,0
Battery,5000,GRID_GREEDY,5431,7915,0,117.34
Battery,5000,GRID_OPTIMAL,5431,7915,0,114.569
Battery,5000,SDC_ONLY,0,13346,0,153.82
Battery,5000,SOLAR_SDC,5431,7915,0,116.054
Battery,5000,SDC_OPTIMAL,5431,7915,0,91.2259
Battery,10000,PURE_SOLAR,5490,0,7856,0
Battery,10000,GRID_GREEDY,5479,7867,0,117.312
Battery,10000,GRID_OPTIMAL,5479,7867,0,114.541
Battery,10000,SDC_ONLY,0,13346,0,153.828
Battery,10000,SOLAR_SDC,5479,7867,0,115.044
Battery,10000,SDC_OPTIMAL,5479,7867,0,91.2054
Battery,20000,PURE_SOLAR,5586,0,7760,0
Battery,20000,GRID_GREEDY,5583,7763,0,117.201
Battery,20000,GRID_OPTIMAL,5583,7763,0,114.46
Battery,20000,SDC_ONLY,0,13346,0,153.828
Battery,20000,SOLAR_SDC,5583,7763,0,113.534
Battery,20000,SDC_OPTIMAL,5583,7763,0,91.1094
Battery,30000,PURE_SOLAR,5681,0,7665,0
Battery,30000,GRID_GREEDY,5702,7644,0,116.789
Battery,30000,GRID_OPTIMAL,5702,7644,0,114.148
Battery,30000,SDC_ONLY,0,13346,0,153.828
Battery,30000,SOLAR_SDC,5702,7644,0,111.246
Battery,30000,SDC_OPTIMAL,5702,7644,0,90.8485
Battery,40000,PURE_SOLAR,5681,0,7665,0
Battery,40000,GRID_GREEDY,5702,7644,0,116.789
Battery,40000,GRID_OPTIMAL,5702,7644,0,114.148
Battery,40000,SDC_ONLY,0,13346,0,153.828
Battery,40000,SOLAR_SDC,5702,7644,0,108.455
Battery,40000,SDC_OPTIMAL,5702,7644,0,90.8485
Battery,50000,PURE_SOLAR,5681,0,7665,0
Battery,50000,GRID_GREEDY,5702,7644,0,116.789
Battery,50000,GRID_OPTIMAL,5702,7644,0,114.148
Battery,50000,SDC_ONLY,0,13346,0,153.828
Battery,50000,SOLAR_SDC,5702,7644,0,105.755
Battery,50000,SDC_OPTIMAL,5702,7644,0,90.8485
Battery,75000,PURE_SOLAR,5681,0,7665,0
Battery,75000,GRID_GREEDY,5702,7644,0,116.789
Battery,75000,GRID_OPTIMAL,5702,7644,0,114.148
Battery,75000,SDC_ONLY,0,13346,0,153.828
Battery,75000,SOLAR_SDC,5702,7644,0,100.929
Battery,75000,SDC_OPTIMAL,5702,7644,0,90.8485
