Benchmark,Value,Algorithm,TasksSolar,TasksGrid,TasksDropped,NetRevenue
SLA,1,PURE_SOLAR,5490,0,7856,0
SLA,1,GRID_GREEDY,5480,2125,5741,0.632807
SLA,1,GRID_OPTIMAL,5480,2125,5741,0.632363
SLA,1,SDC_ONLY,0,13346,0,154.47
SLA,1,SOLAR_SDC,5479,7867,0,119.4
SLA,1,SDC_OPTIMAL,5479,7867,0,88.5241
SLA,5,PURE_SOLAR,5490,0,7856,0
SLA,5,GRID_GREEDY,5479,3984,3883,5.24097
SLA,5,GRID_OPTIMAL,5479,3984,3883,5.24052
SLA,5,SDC_ONLY,0,13346,0,152.737
SLA,5,SOLAR_SDC,5479,7867,0,116.527
SLA,5,SDC_OPTIMAL,5479,7867,0,85.6415
SLA,10,PURE_SOLAR,5490,0,7856,0
SLA,10,GRID_GREEDY,5479,5194,2673,13.1932
SLA,10,GRID_OPTIMAL,5479,5191,2676,13.1145
SLA,10,SDC_ONLY,0,13346,0,152.612
SLA,10,SOLAR_SDC,5479,7867,0,115.592
SLA,10,SDC_OPTIMAL,5479,7867,0,85.3559
SLA,100,PURE_SOLAR,5490,0,7856,0
SLA,100,GRID_GREEDY,5479,7789,78,104.584
SLA,100,GRID_OPTIMAL,5479,7700,167,96.5264
SLA,100,SDC_ONLY,0,13346,0,149.747
SLA,100,SOLAR_SDC,5479,7867,0,111.031
SLA,100,SDC_OPTIMAL,5479,7867,0,85.415
SLA,500,PURE_SOLAR,5490,0,7856,0
SLA,500,GRID_GREEDY,5479,7867,0,117.312
SLA,500,GRID_OPTIMAL,5479,7867,0,114.541
SLA,500,SDC_ONLY,0,13346,0,153.828
SLA,500,SOLAR_SDC,5479,7867,0,115.044
SLA,500,SDC_OPTIMAL,5479,7867,0,91.2054
