Benchmark,Value,Algorithm,TasksSolar,TasksGrid,TasksDropped,NetRevenue
Battery,0,PURE_SOLAR,5310,0,8552,0
Battery,0,GRID_GREEDY,5243,8619,0,136.641
Battery,0,GRID_OPTIMAL,5243,8619,0,131.957
Battery,0,SDC_ONLY,0,13862,0,179.999
Battery,0,SOLAR_SDC,5243,8619,0,136.641
Battery,0,SDC_OPTIMAL,5243,8619,0,136.641
Battery,500,PURE_SOLAR,5455,0,8407,0
Battery,500,GRID_GREEDY,5431,8431,0,135.816
Battery,500,GRID_OPTIMAL,5431,8431,0,131.421
Battery,500,SDC_ONLY,0,13862,0,180.029
Battery,500,SOLAR_SDC,5431,8431,0,135.401
Battery,500,SDC_OPTIMAL,5431,8431,0,121.534
Battery,1000,PURE_SOLAR,5459,0,8403,0
Battery,1000,GRID_GREEDY,5447,8415,0,135.809
Battery,1000,GRID_OPTIMAL,5447,8415,0,131.416
Battery,1000,SDC_ONLY,0,13862,0,180.076
Battery,1000,SOLAR_SDC,5447,8415,0,135.166
Battery,1000,SDC_OPTIMAL,5447,8415,0,114.81
Battery,5000,PURE_SOLAR,5501,0,8361,0
Battery,5000,GRID_GREEDY,5483,8379,0,135.789
Battery,5000,GRID_OPTIMAL,5483,8379,0,131.382
Battery,5000,SDC_ONLY,0,13862,0,180.163
Battery,5000,SOLAR_SDC,5483,8379,0,133.974
Battery,5000,SDC_OPTIMAL,5483,8379,0,104.67
Battery,10000,PURE_SOLAR,5551,0,8311,0
Battery,10000,GRID_GREEDY,5535,8327,0,135.657
Battery,10000,GRID_OPTIMAL,5535,8327,0,131.31
Battery,10000,SDC_ONLY,0,13862,0,180.163
Battery,10000,SOLAR_SDC,5535,8327,0,132.928
Battery,10000,SDC_OPTIMAL,5535,8327,0,101.039
Battery,20000,PURE_SOLAR,5639,0,8223,0
Battery,20000,GRID_GREEDY,5634,8228,0,135.592
Battery,20000,GRID_OPTIMAL,5634,8228,0,131.204
Battery,20000,SDC_ONLY,0,13862,0,180.163
Battery,20000,SOLAR_SDC,5634,8228,0,131.485
Battery,20000,SDC_OPTIMAL,5634,8228,0,100.753
Battery,30000,PURE_SOLAR,5639,0,8223,0
Battery,30000,GRID_GREEDY,5640,8222,0,135.553
Battery,30000,GRID_OPTIMAL,5640,8222,0,131.195
Battery,30000,SDC_ONLY,0,13862,0,180.163
Battery,30000,SOLAR_SDC,5640,8222,0,129.464
Battery,30000,SDC_OPTIMAL,5640,8222,0,100.725
Battery,40000,PURE_SOLAR,5639,0,8223,0
Battery,40000,GRID_GREEDY,5640,8222,0,135.553
Battery,40000,GRID_OPTIMAL,5640,8222,0,131.195
Battery,40000,SDC_ONLY,0,13862,0,180.163
Battery,40000,SOLAR_SDC,5640,8222,0,126.597
Battery,40000,SDC_OPTIMAL,5640,8222,0,100.725
Battery,50000,PURE_SOLAR,5639,0,8223,0
Battery,50000,GRID_GREEDY,5640,8222,0,135.553
Battery,50000,GRID_OPTIMAL,5640,8222,0,131.195
Battery,50000,SDC_ONLY,0,13862,0,180.163
Battery,50000,SOLAR_SDC,5640,8222,0,123.767
Battery,50000,SDC_OPTIMAL,5640,8222,0,100.725
Battery,75000,PURE_SOLAR,5639,0,8223,0
Battery,75000,GRID_GREEDY,5640,8222,0,135.553
Battery,75000,GRID_OPTIMAL,5640,8222,0,131.195
Battery,75000,SDC_ONLY,0,13862,0,180.163
Battery,75000,SOLAR_SDC,5640,8222,0,116.909
Battery,75000,SDC_OPTIMAL,5640,8222,0,100.725
