Benchmark,Value,Algorithm,TasksSolar,TasksGrid,TasksDropped,NetRevenue
SLA,1,PURE_SOLAR,5612,0,7869,0
SLA,1,GRID_GREEDY,5601,2154,5726,0.638669
SLA,1,GRID_OPTIMAL,5601,2154,5726,0.638226
SLA,1,SDC_ONLY,0,13481,0,158.542
SLA,1,SOLAR_SDC,5601,7880,0,120.002
SLA,1,SDC_OPTIMAL,5601,7880,0,91.2469
SLA,5,PURE_SOLAR,5612,0,7869,0
SLA,5,GRID_GREEDY,5601,4036,3844,5.26033
SLA,5,GRID_OPTIMAL,5601,4036,3844,5.25989
SLA,5,SDC_ONLY,0,13481,0,156.565
SLA,5,SOLAR_SDC,5601,7880,0,116.894
SLA,5,SDC_OPTIMAL,5601,7880,0,86.5137
SLA,10,PURE_SOLAR,5612,0,7869,0
SLA,10,GRID_GREEDY,5601,5234,2646,13.1138
SLA,10,GRID_OPTIMAL,5601,5231,2649,13.0579
SLA,10,SDC_ONLY,0,13481,0,156.21
SLA,10,SOLAR_SDC,5601,7880,0,115.004
SLA,10,SDC_OPTIMAL,5601,7880,0,89.1748
SLA,100,PURE_SOLAR,5612,0,7869,0
SLA,100,GRID_GREEDY,5601,7800,80,104.301
SLA,100,GRID_OPTIMAL,5601,7709,171,96.2496
SLA,100,SDC_ONLY,0,13481,0,153.044
SLA,100,SOLAR_SDC,5601,7880,0,110.853
SLA,100,SDC_OPTIMAL,5601,7880,0,85.5974
SLA,500,PURE_SOLAR,5612,0,7869,0
SLA,500,GRID_GREEDY,5601,7880,0,117.888
SLA,500,GRID_OPTIMAL,5601,7880,0,115.005
SLA,500,SDC_ONLY,0,13481,0,157.851
SLA,500,SOLAR_SDC,5601,7880,0,115.497
SLA,500,SDC_OPTIMAL,5601,7880,0,91.1434
