Benchmark,Value,Algorithm,TasksSolar,TasksGrid,TasksDropped,NetRevenue
SLA,1,PURE_SOLAR,5551,0,8311,0
SLA,1,GRID_GREEDY,5536,2316,6010,0.692316
SLA,1,GRID_OPTIMAL,5536,2316,6010,0.691873
SLA,1,SDC_ONLY,0,13862,0,178.677
SLA,1,SOLAR_SDC,5536,8326,0,134.472
SLA,1,SDC_OPTIMAL,5536,8326,0,99.1194
SLA,5,PURE_SOLAR,5551,0,8311,0
SLA,5,GRID_GREEDY,5535,4255,4072,5.55431
SLA,5,GRID_OPTIMAL,5535,4255,4072,5.55387
SLA,5,SDC_ONLY,0,13862,0,177.882
SLA,5,SOLAR_SDC,5535,8327,0,133.102
SLA,5,SDC_OPTIMAL,5535,8327,0,96.0894
SLA,10,PURE_SOLAR,5551,0,8311,0
SLA,10,GRID_GREEDY,5535,5484,2843,13.6698
SLA,10,GRID_OPTIMAL,5535,5481,2846,13.5736
SLA,10,SDC_ONLY,0,13862,0,178.275
SLA,10,SOLAR_SDC,5535,8327,0,132.441
SLA,10,SDC_OPTIMAL,5535,8327,0,95.8996
SLA,100,PURE_SOLAR,5551,0,8311,0
SLA,100,GRID_GREEDY,5535,8195,132,112.82
SLA,100,GRID_OPTIMAL,5535,8077,250,101.631
SLA,100,SDC_ONLY,0,13862,0,173.509
SLA,100,SOLAR_SDC,5535,8327,0,126.966
SLA,100,SDC_OPTIMAL,5535,8327,0,90.7351
SLA,500,PURE_SOLAR,5551,0,8311,0
SLA,500,GRID_GREEDY,5535,8327,0,135.657
SLA,500,GRID_OPTIMAL,5535,8327,0,131.31
SLA,500,SDC_ONLY,0,13862,0,180.163
SLA,500,SOLAR_SDC,5535,8327,0,132.928
SLA,500,SDC_OPTIMAL,5535,8327,0,101.039
