Benchmark,Value,Algorithm,TasksSolar,TasksGrid,TasksDropped,NetRevenue
Efficiency,0.5,PURE_SOLAR,5357,0,7989,0
Efficiency,0.5,GRID_GREEDY,5345,8001,0,117.529
Efficiency,0.5,GRID_OPTIMAL,5345,8001,0,114.781
Efficiency,0.5,SDC_ONLY,0,13346,0,155.35
Efficiency,0.5,SOLAR_SDC,5345,8001,0,118.67
Efficiency,0.5,SDC_OPTIMAL,5345,8001,0,91.3375
Efficiency,0.75,PURE_SOLAR,5380,0,7966,0
Efficiency,0.75,GRID_GREEDY,5367,7979,0,117.445
Efficiency,0.75,GRID_OPTIMAL,5367,7979,0,114.686
Efficiency,0.75,SDC_ONLY,0,13346,0,154.652
Efficiency,0.75,SOLAR_SDC,5367,7979,0,116.241
Efficiency,0.75,SDC_OPTIMAL,5367,7979,0,91.277
Efficiency,0.85,PURE_SOLAR,5393,0,7953,0
Efficiency,0.85,GRID_GREEDY,5381,7965,0,117.416
Efficiency,0.85,GRID_OPTIMAL,5381,7965,0,114.684
Efficiency,0.85,SDC_ONLY,0,13346,0,154.331
Efficiency,0.85,SOLAR_SDC,5381,7965,0,115.72
Efficiency,0.85,SDC_OPTIMAL,5381,7965,0,91.2372
Efficiency,0.9,PURE_SOLAR,5404,0,7942,0
Efficiency,0.9,GRID_GREEDY,5394,7952,0,117.418
Efficiency,0.9,GRID_OPTIMAL,5394,7952,0,114.636
Efficiency,0.9,SDC_ONLY,0,13346,0,154.164
Efficiency,0.9,SOLAR_SDC,5394,7952,0,115.494
Efficiency,0.9,SDC_OPTIMAL,5394,7952,0,91.289
Efficiency,0.99,PURE_SOLAR,5471,0,7875,0
Efficiency,0.99,GRID_GREEDY,5460,7886,0,117.329
Efficiency,0.99,GRID_OPTIMAL,5460,7886,0,114.588
Efficiency,0.99,SDC_ONLY,0,13346,0,153.86
Efficiency,0.99,SOLAR_SDC,5460,7886,0,115.088
Efficiency,0.99,SDC_OPTIMAL,5460,7886,0,91.2162
